model,version,row_number,id,category,question,option_A,option_B,option_C,option_D,ground_truth,prediction,is_correct
DeepSeek-R1-Distill-Llama-8B,Base,100,7291,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「极密」级别完成审批，「公开」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,规则不适用,B,B,True
DeepSeek-R1-Distill-Llama-8B,Base,101,1440,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 22 分。
候选人得分列表为：[16, 18, 20, 21] 分。
最低入围得分应为哪个？（若无候选人分数达标，请选「无入围候选人」）",20,无入围候选人,16,21,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,102,1674,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 14 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[8, 11, 12, 17] 吨。
满足要求且载重量最低的车辆是哪个？",11,12,17,8,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,103,7070,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 13 分。
候选人得分列表为：[11, 12, 13, 15] 分。
最低入围得分应为哪个？",13,15,11,12,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,104,4811,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
承受体当前等级为「节点」，攻击源强度等级为「总部」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,无法判断,规则不适用,能够覆盖 / 可以,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,105,2996,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
5, 4, 5, 6, 7
请找出这个不符合规律的数字。",6,4,5,7,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,106,3977,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
该申请已由「特级」级别完成审批，「一级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,C,B,False
DeepSeek-R1-Distill-Llama-8B,Base,107,5422,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「黄金」级别锁定状态，认证凭证所属级别为「钻石」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,108,1349,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",6-9-12-16,6-6-12-15,6-9-12-15,6-9-12-18,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,109,9409,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 14 万元才具备参选资格。
各参选报价（万元）：[7, 11, 14, 16]。
哪个是具备参选资格中报价最低的？",7,11,14,16,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,110,3352,pattern_recognition,"异常检测：序列 5, 6, 7, 6, 9 中哪个数字偏离了等差模式？",9,7,5,6,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,111,6511,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 13 分。
候选人得分列表为：[8, 10, 13, 18] 分。
最低入围得分应为哪个？",18,13,10,8,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,112,6399,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 15 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[6, 9, 13, 15] 吨。
满足要求且载重量最低的车辆是哪个？（若所有车辆均不达标准，请选「无达标车辆」）",无达标车辆,15,9,13,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,113,2924,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",3-6-9-12-12,3-6-9-12-18,3-6-9-12-15,3-6-9-12-14,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,114,9056,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
当前资源处于「三级」级别锁定状态，认证凭证所属级别为「四级」。
该凭证是否具备解锁权限？",规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,C,D,False
DeepSeek-R1-Distill-Llama-8B,Base,115,8149,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「铂金」级别锁定状态，认证凭证所属级别为「钻石」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,无法判断,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,116,6038,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
承受体当前等级为「三级」，攻击源强度等级为「一级」。
该攻击源是否具有击穿/覆盖承受体的强度？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,117,6617,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
承受体当前等级为「分区」，攻击源强度等级为「大区」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,无法判断,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,118,7347,pattern_recognition,"观察以下等差数列：10, 15, 20, 25, 30, 35, ?
根据规律，?处应填入哪个数字？",40,46,41,39,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,119,3925,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
该申请已由「青铜」级别完成审批，「黄金」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,120,6179,pattern_recognition,"序列补全：9, 13, 17, 21, 25, 29, ?
缺失的数字应该是？",33,34,32,38,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,121,2531,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 11 分。
候选人得分列表为：[5, 7, 9, 16] 分。
最低入围得分应为哪个？",7,5,9,16,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,122,4555,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 9 万元才具备参选资格。
各参选报价（万元）：[2, 4, 5, 10]。
哪个是具备参选资格中报价最低的？",5,2,4,10,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,123,3541,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 14 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[10, 11, 13, 20] 吨。
满足要求且载重量最低的车辆是哪个？",20,11,10,13,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,124,5632,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
承受体当前等级为「项目组」，攻击源强度等级为「个人」。
该攻击源是否具有击穿/覆盖承受体的强度？",无法判断,能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,125,9317,pattern_recognition,"观察以下等差数列：5, 7, 9, 11, ?
根据规律，?处应填入哪个数字？",12,16,14,13,D,D,True
DeepSeek-R1-Distill-Llama-8B,Base,126,1027,hierarchy_logic,"组织决策体系：决策权限分级为 总部 > 大区 > 分区 > 分支 > 节点。
当前决议由「分区」层级通过，现「大区」层级要求重新审议。
重新审议请求是否有效？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,127,8454,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
当前资源处于「三级响应」级别锁定状态，认证凭证所属级别为「二级响应」。
该凭证是否具备解锁权限？",规则不适用,无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,128,2133,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
当前资源处于「秘密」级别锁定状态，认证凭证所属级别为「极密」。
该凭证是否具备解锁权限？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,129,6364,counter_logic,"化学实验要求：反应炉内温度必须严格高于 6 摄氏度。
可调节档位（摄氏度）：[1, 3, 4, 7]。
能满足安全要求且能耗最小的温度档位是？",1,3,7,4,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,130,6736,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 2。
下列选项中哪个满足要求？",4-7-9-11-13,5-7-7-11-13,5-7-9-11-13,5-7-9-11-15,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,131,7325,pattern_recognition,"数列验证标准：有效序列必须是公差为 3 的连续递增数列。
请识别出符合标准的序列：",4-7-10-13-16,4-8-10-13-16,4-4-10-13-16,4-7-10-13-19,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,132,1732,counter_logic,"集合 S = {9, 11, 13, 14}，从 S 中选出严格大于 15 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",13,9,集合中无满足条件的元素,11,C,D,False
DeepSeek-R1-Distill-Llama-8B,Base,133,4764,counter_logic,"化学实验要求：反应炉内温度必须严格高于 11 摄氏度。
可调节档位（摄氏度）：[6, 9, 10, 18]。
能满足安全要求且能耗最小的温度档位是？",10,6,9,18,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,134,2284,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 5 万元才具备参选资格。
各参选报价（万元）：[2, 3, 5, 8]。
哪个是具备参选资格中报价最低的？",3,8,2,5,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,135,1106,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
承受体当前等级为「二级」，攻击源强度等级为「一级」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,136,3785,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 1 的递增等差数列。
以下哪个序列是合法的？",5-6-8-8-9,5-6-7-8-9,5-6-6-8-9,5-6-7-8-10,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,137,9032,pattern_recognition,"数列验证标准：有效序列必须是公差为 3 的连续递增数列。
请识别出符合标准的序列：",9-9-15-18-21,9-12-15-18-21,9-12-15-17-21,9-12-15-18-24,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,138,8460,counter_logic,"集合 S = {4, 6, 7, 10}，从 S 中选出严格大于 12 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",集合中无满足条件的元素,6,10,7,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,139,8404,pattern_recognition,"序列补全：2, 7, 12, 17, 22, ?
缺失的数字应该是？",33,26,28,27,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,140,3440,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 10 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[3, 9, 10, 15] 吨。
满足要求且载重量最低的车辆是哪个？",15,9,3,10,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,141,8724,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 3。
下列选项中哪个满足要求？",2-5-9-11-14,2-5-8-11-17,2-5-8-11-14,2-5-8-11-11,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,142,8612,pattern_recognition,"在数列 3, 5, 7, 9, 14 中，识别出违反等差规律的元素：",5,14,9,3,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,143,4515,pattern_recognition,"异常检测：序列 2, 5, 4, 5, 6 中哪个数字偏离了等差模式？",5,4,2,6,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,144,8585,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 6 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[2, 4, 5, 11] 吨。
满足要求且载重量最低的车辆是哪个？",5,4,2,11,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,145,3399,pattern_recognition,"数列延续：5, 10, 15, 20, 25, ?
按照既定模式，下一项是？",36,29,30,31,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,146,1998,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 7 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[2, 5, 6, 10] 吨。
满足要求且载重量最低的车辆是哪个？",10,6,2,5,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,147,3607,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
承受体当前等级为「业务部门」，攻击源强度等级为「个人」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,规则不适用,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,148,6325,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
当前资源处于「项目组」级别锁定状态，认证凭证所属级别为「个人」。
该凭证是否具备解锁权限？",规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,149,3275,pattern_recognition,"异常检测：序列 10, 11, 12, 13, 16 中哪个数字偏离了等差模式？",13,10,16,12,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,150,9669,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
承受体当前等级为「二级响应」，攻击源强度等级为「一级响应」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,规则不适用,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,151,5088,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：S级 > A级 > B级 > C级 > D级。
当前资源处于「C级」级别锁定状态，认证凭证所属级别为「A级」。
该凭证是否具备解锁权限？",无法判断,规则不适用,不能覆盖 / 不可以,能够覆盖 / 可以,D,C,False
DeepSeek-R1-Distill-Llama-8B,Base,152,3718,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
承受体当前等级为「机密」，攻击源强度等级为「内部」。
该攻击源是否具有击穿/覆盖承受体的强度？",规则不适用,无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,153,5775,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 19 分。
候选人得分列表为：[12, 15, 16, 17] 分。
最低入围得分应为哪个？（若无候选人分数达标，请选「无入围候选人」）",无入围候选人,17,12,16,A,A,True
