benchmark,row_number,id,category,mode,question,options,answer
Struct Bench v1,117,abstract_9969,abstraction,,"Identify the pattern and complete the sequence:
Sequence: M M X X M M X X M M X [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""X"", ""B"": ""M""}",A
Struct Bench v1,118,legality_3347,legality,,"Rule: In this sequence, the letter 'Y' must always be followed immediately by 'I'.
Sequence: Y I Y I 3 5 Y I 2 5 Y I 7 1 Y I Y I 7 6
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,119,legality_2553,legality,,"Rule: In this sequence, the letter 'W' must always be followed immediately by 'B'.
Sequence: W B W B W K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,120,analogy_8638,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-3-1 transforms to 1-3-6
Test: V-A-G transforms to?
Question: Choose the correct transformation.","{""A"": ""V-A-G"", ""B"": ""G-A-V""}",B
Struct Bench v1,121,legality_3295,legality,,"Rule: In this sequence, the letter 'L' must always be followed immediately by 'D'.
Sequence: L D L D 0 2 L D L D L D
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,122,analogy_7359,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-4-2 transforms to 2-4-6
Test: J-R-D transforms to?
Question: Choose the correct transformation.","{""A"": ""D-R-J"", ""B"": ""J-R-D""}",A
Struct Bench v1,123,legality_1195,legality,,"Rule: In this sequence, the letter 'H' must always be followed immediately by 'R'.
Sequence: H R 0 1 H R 5 0 H R
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,124,analogy_7783,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-8-9 transforms to 9-8-6
Test: V-D-L transforms to?
Question: Choose the correct transformation.","{""A"": ""L-D-V"", ""B"": ""V-D-L""}",A
Struct Bench v1,125,analogy_3276,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-6-8 transforms to 8-6-0
Test: Q-L-V transforms to?
Question: Choose the correct transformation.","{""A"": ""Q-L-V"", ""B"": ""V-L-Q""}",B
Struct Bench v1,126,legality_6619,legality,,"Rule: In this sequence, the letter 'Q' must always be followed immediately by 'B'.
Sequence: Q B Q B Q B Q B
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,127,legality_7580,legality,,"Rule: In this sequence, the letter 'H' must always be followed immediately by 'A'.
Sequence: H A H A H A H
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,128,legality_9369,legality,,"Rule: In this sequence, the letter 'X' must always be followed immediately by 'V'.
Sequence: X V 6 7 X V 8 2 X V 6 1 X V 6 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,129,analogy_3216,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-0-6 transforms to 6-0-2
Test: Y-Z-X transforms to?
Question: Choose the correct transformation.","{""A"": ""X-Z-Y"", ""B"": ""Y-Z-X""}",A
Struct Bench v1,130,abstract_5704,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 8 6 * 6 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""8"", ""B"": ""6""}",A
Struct Bench v1,131,analogy_8483,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-0-6 transforms to 6-0-5
Test: A-Q-S transforms to?
Question: Choose the correct transformation.","{""A"": ""A-Q-S"", ""B"": ""S-Q-A""}",B
Struct Bench v1,132,legality_7100,legality,,"Rule: In this sequence, the letter 'C' must always be followed immediately by 'D'.
Sequence: C D C D 0 7 C D 1 8 C D 8 7 C D 1 6 C
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,133,abstract_6955,abstraction,,"Identify the pattern and complete the sequence:
Sequence: I Y I Y I [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Y"", ""B"": ""I""}",A
Struct Bench v1,134,abstract_2759,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Z Z E E Z Z E [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""E"", ""B"": ""Z""}",A
Struct Bench v1,135,analogy_3617,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-4-1 transforms to 1-4-7
Test: F-I-E transforms to?
Question: Choose the correct transformation.","{""A"": ""F-I-E"", ""B"": ""E-I-F""}",B
Struct Bench v1,136,abstract_7371,abstraction,,"Identify the pattern and complete the sequence:
Sequence: A A G G A A G G A A G [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""G"", ""B"": ""A""}",A
Struct Bench v1,137,abstract_2038,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 5 1 @ 1 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""5"", ""B"": ""1""}",A
Struct Bench v1,138,analogy_1708,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-0-9 transforms to 9-0-7
Test: R-X-D transforms to?
Question: Choose the correct transformation.","{""A"": ""D-X-R"", ""B"": ""R-X-D""}",A
Struct Bench v1,139,legality_6450,legality,,"Rule: In this sequence, the letter 'J' must always be followed immediately by 'G'.
Sequence: J G 8 9 J G J G
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,140,abstract_6991,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 3 5 * 5 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""3"", ""B"": ""5""}",A
Struct Bench v1,141,abstract_6964,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 8 4 @ 4 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""8"", ""B"": ""4""}",A
Struct Bench v1,142,analogy_8808,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-3-1 transforms to 1-3-7
Test: G-Q-J transforms to?
Question: Choose the correct transformation.","{""A"": ""G-Q-J"", ""B"": ""J-Q-G""}",B
Struct Bench v1,143,legality_9501,legality,,"Rule: In this sequence, the letter 'T' must always be followed immediately by 'X'.
Sequence: T X T X T X 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,144,abstract_4196,abstraction,,"Identify the pattern and complete the sequence:
Sequence: O S O S O [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""S"", ""B"": ""O""}",A
Struct Bench v1,145,legality_1483,legality,,"Rule: In this sequence, the letter 'O' must always be followed immediately by 'Z'.
Sequence: O Z O Z 6 4 O Z 5 E
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,146,analogy_4575,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-1-8 transforms to 8-1-9
Test: G-D-Q transforms to?
Question: Choose the correct transformation.","{""A"": ""Q-D-G"", ""B"": ""G-D-Q""}",A
Struct Bench v1,147,legality_7332,legality,,"Rule: In this sequence, the letter 'I' must always be followed immediately by 'W'.
Sequence: I W I W 5 1 I W 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,148,abstract_7971,abstraction,,"Identify the pattern and complete the sequence:
Sequence: T T L L T T L [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""L"", ""B"": ""T""}",A
Struct Bench v1,149,analogy_6123,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-5-8 transforms to 8-5-7
Test: S-I-F transforms to?
Question: Choose the correct transformation.","{""A"": ""S-I-F"", ""B"": ""F-I-S""}",B
Struct Bench v1,150,abstract_8961,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 0 9 % 9 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""0"", ""B"": ""9""}",A
Struct Bench v1,151,legality_1794,legality,,"Rule: In this sequence, the letter 'C' must always be followed immediately by 'V'.
Sequence: C V 1 0 C V 0 9 C V 6 8 C V 2 5 C V 1 2
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,152,analogy_8533,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-0-8 transforms to 8-0-7
Test: H-X-E transforms to?
Question: Choose the correct transformation.","{""A"": ""E-X-H"", ""B"": ""H-X-E""}",A
Struct Bench v1,153,analogy_7927,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-2-4 transforms to 4-2-9
Test: V-P-T transforms to?
Question: Choose the correct transformation.","{""A"": ""V-P-T"", ""B"": ""T-P-V""}",B
Struct Bench v1,154,abstract_5990,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 7 4 @ 4 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""7"", ""B"": ""4""}",A
Struct Bench v1,155,analogy_4309,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-3-8 transforms to 8-3-5
Test: L-W-G transforms to?
Question: Choose the correct transformation.","{""A"": ""L-W-G"", ""B"": ""G-W-L""}",B
Struct Bench v1,156,analogy_1397,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-5-7 transforms to 7-5-4
Test: B-L-N transforms to?
Question: Choose the correct transformation.","{""A"": ""N-L-B"", ""B"": ""B-L-N""}",A
Struct Bench v1,157,legality_6224,legality,,"Rule: In this sequence, the letter 'I' must always be followed immediately by 'D'.
Sequence: I D 2 4 I D 9 4 I D 5 1 I D I D I D 9 H
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,158,analogy_5719,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-5-9 transforms to 9-5-2
Test: S-K-Z transforms to?
Question: Choose the correct transformation.","{""A"": ""Z-K-S"", ""B"": ""S-K-Z""}",A
Struct Bench v1,159,abstract_7073,abstraction,,"Identify the pattern and complete the sequence:
Sequence: G G C C G G C C G G C [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""C"", ""B"": ""G""}",A
Struct Bench v1,160,abstract_6716,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 0 3 $ 3 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""0"", ""B"": ""3""}",A
Struct Bench v1,161,legality_5306,legality,,"Rule: In this sequence, the letter 'Y' must always be followed immediately by 'O'.
Sequence: Y O 2 0 Y O Y O 3 6
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,162,abstract_3552,abstraction,,"Identify the pattern and complete the sequence:
Sequence: A K A K A K A K A [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""A""}",A
Struct Bench v1,163,analogy_6273,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-3-9 transforms to 9-3-1
Test: I-X-T transforms to?
Question: Choose the correct transformation.","{""A"": ""T-X-I"", ""B"": ""I-X-T""}",A
Struct Bench v1,164,analogy_9091,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-7-4 transforms to 4-7-2
Test: U-O-D transforms to?
Question: Choose the correct transformation.","{""A"": ""D-O-U"", ""B"": ""U-O-D""}",A
Struct Bench v1,165,abstract_1069,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 3 6 $ 6 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""3"", ""B"": ""6""}",A
Struct Bench v1,166,legality_5785,legality,,"Rule: In this sequence, the letter 'T' must always be followed immediately by 'S'.
Sequence: T S T S T S T S T S
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,167,legality_3197,legality,,"Rule: In this sequence, the letter 'I' must always be followed immediately by 'J'.
Sequence: I J 0 1 I J 0 9 I J I J I J
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,168,analogy_4628,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-6-1 transforms to 1-6-2
Test: M-D-S transforms to?
Question: Choose the correct transformation.","{""A"": ""M-D-S"", ""B"": ""S-D-M""}",B
Struct Bench v1,169,legality_8249,legality,,"Rule: In this sequence, the letter 'F' must always be followed immediately by 'S'.
Sequence: F S 9 6 F S 3 9 F S 3 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,170,analogy_1242,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-1-2 transforms to 2-1-4
Test: F-E-A transforms to?
Question: Choose the correct transformation.","{""A"": ""F-E-A"", ""B"": ""A-E-F""}",B
Struct Bench v1,171,abstract_9780,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 5 2 $ 2 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""5"", ""B"": ""2""}",A
Struct Bench v1,172,analogy_8185,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-8-7 transforms to 7-8-3
Test: W-N-Y transforms to?
Question: Choose the correct transformation.","{""A"": ""Y-N-W"", ""B"": ""W-N-Y""}",A
Struct Bench v1,173,analogy_9989,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-2-9 transforms to 9-2-0
Test: T-N-E transforms to?
Question: Choose the correct transformation.","{""A"": ""E-N-T"", ""B"": ""T-N-E""}",A
Struct Bench v1,174,legality_7515,legality,,"Rule: In this sequence, the letter 'Y' must always be followed immediately by 'H'.
Sequence: Y H Y H Y H Y H 4 7 Y H Y
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,175,abstract_4354,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Y M Y M Y M Y [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""M"", ""B"": ""Y""}",A
Struct Bench v1,176,analogy_5255,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-7-8 transforms to 8-7-2
Test: F-S-P transforms to?
Question: Choose the correct transformation.","{""A"": ""P-S-F"", ""B"": ""F-S-P""}",A
Struct Bench v1,177,analogy_6398,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-0-5 transforms to 5-0-2
Test: X-Q-G transforms to?
Question: Choose the correct transformation.","{""A"": ""X-Q-G"", ""B"": ""G-Q-X""}",B
Struct Bench v1,178,abstract_5163,abstraction,,"Identify the pattern and complete the sequence:
Sequence: S S P P S S P P S S P [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""P"", ""B"": ""S""}",A
Struct Bench v1,179,analogy_1385,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-2-7 transforms to 7-2-1
Test: I-Y-C transforms to?
Question: Choose the correct transformation.","{""A"": ""I-Y-C"", ""B"": ""C-Y-I""}",B
Struct Bench v1,180,legality_6016,legality,,"Rule: In this sequence, the letter 'Q' must always be followed immediately by 'J'.
Sequence: Q J Q J 8 4 Q J Q J Q J 2 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,181,analogy_6770,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-2-5 transforms to 5-2-1
Test: Z-Q-B transforms to?
Question: Choose the correct transformation.","{""A"": ""Z-Q-B"", ""B"": ""B-Q-Z""}",B
Struct Bench v1,182,legality_6476,legality,,"Rule: In this sequence, the letter 'I' must always be followed immediately by 'H'.
Sequence: I H I H I H 8 7 I H 2 9 I H 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,183,abstract_6314,abstraction,,"Identify the pattern and complete the sequence:
Sequence: F F H H F F H H F F H [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""H"", ""B"": ""F""}",A
